dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,64,10,0.875,3.5701666666666667,6.8654,290.0386,99.1905
fashion_mnist,64,10,0.87,3.53915,6.7759,288.1075,99.7526
fashion_mnist,64,10,0.865,3.5100333333333333,6.6543,286.8615,100.5413
fashion_mnist,64,10,0.86,3.4821,6.477,280.4405,100.1495
fashion_mnist,64,10,0.855,3.455983333333333,6.3453,273.8793,99.8819
fashion_mnist,64,10,0.85,3.43035,6.1445,274.064,101.0189
fashion_mnist,64,10,0.845,3.406483333333333,6.1038,272.9872,101.4249
fashion_mnist,64,10,0.84,3.382283333333333,6.039,272.8417,102.4305
fashion_mnist,64,10,0.835,3.3589166666666666,5.6533,267.4211,101.2533
fashion_mnist,64,10,0.83,3.3364,5.5872,262.1575,100.7458
fashion_mnist,64,10,0.825,3.315366666666667,5.5582,262.2447,101.8675
fashion_mnist,64,10,0.82,3.294216666666667,5.3884,257.9162,101.0227
fashion_mnist,64,10,0.815,3.27365,5.3597,255.5895,101.237
fashion_mnist,64,10,0.81,3.254166666666667,5.1383,249.9196,100.2072
fashion_mnist,64,10,0.805,3.2357,5.033,249.713,100.8299
fashion_mnist,64,100,0.995,6.5921666666666665,63.9783,441.5655,76.14399999999999
fashion_mnist,64,100,0.99,5.85435,63.8711,403.8148,77.9341
fashion_mnist,64,100,0.985,5.441883333333332,63.7724,377.622,78.9563
fashion_mnist,64,100,0.98,5.1595,63.568000000000005,361.192,79.987
fashion_mnist,64,100,0.975,4.9451833333333335,63.3844,350.7483,81.2566
fashion_mnist,64,100,0.97,4.7782333333333336,63.1,341.6098,82.1353
fashion_mnist,64,100,0.965,4.638333333333334,62.9205,335.1488,83.2306
fashion_mnist,64,100,0.96,4.521166666666667,62.7591,331.9355,84.3929
fashion_mnist,64,100,0.955,4.418216666666667,62.3551,325.0929,85.0932
fashion_mnist,64,100,0.95,4.326066666666667,61.6998,327.9922,86.9004
fashion_mnist,64,100,0.945,4.244383333333333,60.8485,324.3161,87.8767
fashion_mnist,64,100,0.94,4.16885,60.5072,322.4602,88.92399999999999
fashion_mnist,64,100,0.935,4.1029,59.9924,316.60400000000004,90.3202
fashion_mnist,64,100,0.93,4.040566666666667,59.5211,313.6735,91.2414
fashion_mnist,64,100,0.925,3.9836,58.4815,317.7944,93.1179
fashion_mnist,64,100,0.92,3.929433333333333,58.12,314.3147,93.7326
fashion_mnist,64,100,0.915,3.879533333333333,58.1112,310.6205,94.2395
fashion_mnist,64,100,0.91,3.834,57.6265,310.22900000000004,95.2009
fashion_mnist,64,100,0.905,3.789733333333333,57.4407,308.4924,95.7888
fashion_mnist,64,100,0.9,3.747683333333333,56.2901,303.8733,96.8904
fashion_mnist,64,100,0.895,3.70845,53.7859,298.9314,97.2329
fashion_mnist,64,100,0.89,3.6698166666666654,53.1219,295.021,97.6428
fashion_mnist,64,100,0.885,3.6352,52.7225,292.1236,98.0776
fashion_mnist,64,100,0.88,3.6016166666666667,51.876000000000005,289.4074,98.2267
fashion_mnist,64,100,0.875,3.5701666666666667,50.5354,290.0386,99.1905
fashion_mnist,64,100,0.87,3.53915,49.9668,288.1075,99.7526
fashion_mnist,64,100,0.865,3.5100333333333333,49.2025,286.8615,100.5413
fashion_mnist,64,100,0.86,3.4821,48.0465,280.4405,100.1495
fashion_mnist,64,100,0.855,3.455983333333333,47.2451,273.8793,99.8819
fashion_mnist,64,100,0.85,3.43035,45.8698,274.064,101.0189
fashion_mnist,64,100,0.845,3.406483333333333,45.6388,272.9872,101.4249
fashion_mnist,64,100,0.84,3.382283333333333,45.2378,272.8417,102.4305
fashion_mnist,64,100,0.835,3.3589166666666666,42.418,267.4211,101.2533
fashion_mnist,64,100,0.83,3.3364,41.9883,262.1575,100.7458
fashion_mnist,64,100,0.825,3.315366666666667,41.8168,262.2447,101.8675
fashion_mnist,64,100,0.82,3.294216666666667,40.618,257.9162,101.0227
fashion_mnist,64,100,0.815,3.27365,40.453,255.5895,101.237
fashion_mnist,64,100,0.81,3.254166666666667,38.8577,249.9196,100.2072
fashion_mnist,64,100,0.805,3.2357,38.118,249.713,100.8299
fashion_mnist,100,1,0.995,6.5921666666666665,0.9837,574.4298,111.6921
fashion_mnist,100,1,0.99,5.85435,0.9709,521.4048,113.397
fashion_mnist,100,1,0.985,5.441883333333332,0.9621,486.8773,114.4188
fashion_mnist,100,1,0.98,5.1595,0.9529,464.7983,115.4393
fashion_mnist,100,1,0.975,4.9451833333333335,0.9457,450.322,116.7059
fashion_mnist,100,1,0.97,4.7782333333333336,0.9372,438.1259,117.6496
fashion_mnist,100,1,0.965,4.638333333333334,0.9293,429.1164,118.7753
fashion_mnist,100,1,0.96,4.521166666666667,0.9232,423.6932,119.9621
fashion_mnist,100,1,0.955,4.418216666666667,0.9159,415.0788,120.771
fashion_mnist,100,1,0.95,4.326066666666667,0.9044,416.9821,122.8083
fashion_mnist,100,1,0.945,4.244383333333333,0.8948,413.1638,124.2049
fashion_mnist,100,1,0.94,4.16885,0.8859999999999999,409.7983,125.2404
fashion_mnist,100,1,0.935,4.1029,0.8782,403.2899,126.8399
fashion_mnist,100,1,0.93,4.040566666666667,0.8708,399.5785,127.917
fashion_mnist,100,1,0.925,3.9836,0.8564,404.0914,130.1463
fashion_mnist,100,1,0.92,3.929433333333333,0.8489,399.7041,130.8272
fashion_mnist,100,1,0.915,3.879533333333333,0.8441,394.3401,131.1445
fashion_mnist,100,1,0.91,3.834,0.8370000000000001,394.2669,132.4744
fashion_mnist,100,1,0.905,3.789733333333333,0.8339,391.9929,133.2039
fashion_mnist,100,1,0.9,3.747683333333333,0.8212,388.1731,134.9455
fashion_mnist,100,1,0.895,3.70845,0.7925,385.269,136.1645
fashion_mnist,100,1,0.89,3.6698166666666654,0.7844,381.1052,136.8163
fashion_mnist,100,1,0.885,3.6352,0.7769,377.9819,137.3972
fashion_mnist,100,1,0.88,3.6016166666666667,0.7647,374.8046,137.6115
fashion_mnist,100,1,0.875,3.5701666666666667,0.7388,373.4474,138.0734
fashion_mnist,100,1,0.87,3.53915,0.7326,371.9915,138.9573
fashion_mnist,100,1,0.865,3.5100333333333333,0.723,371.5177,140.2397
fashion_mnist,100,1,0.86,3.4821,0.7075,364.4615,139.9553
fashion_mnist,100,1,0.855,3.455983333333333,0.6923,356.2812,139.3109
fashion_mnist,100,1,0.85,3.43035,0.6728,357.0943,140.7923
fashion_mnist,100,1,0.845,3.406483333333333,0.6671,354.7776,141.0011
fashion_mnist,100,1,0.84,3.382283333333333,0.6588,353.5653,141.6912
fashion_mnist,100,1,0.835,3.3589166666666666,0.6264,350.8468,141.403
fashion_mnist,100,1,0.83,3.3364,0.6144,342.6702,140.1523
fashion_mnist,100,1,0.825,3.315366666666667,0.6138,342.9558,141.5885
fashion_mnist,100,1,0.82,3.294216666666667,0.5895,336.1795,139.8051
fashion_mnist,100,1,0.815,3.27365,0.5853,333.1963,140.0254
fashion_mnist,100,1,0.81,3.254166666666667,0.5631,327.3309,139.076
fashion_mnist,100,1,0.805,3.2357,0.5463,325.7075,139.2821
fashion_mnist,100,10,0.995,6.5921666666666665,9.8882,574.4298,111.6921
fashion_mnist,100,10,0.99,5.85435,9.7951,521.4048,113.397
fashion_mnist,100,10,0.985,5.441883333333332,9.7231,486.8773,114.4188
fashion_mnist,100,10,0.98,5.1595,9.643,464.7983,115.4393
fashion_mnist,100,10,0.975,4.9451833333333335,9.5657,450.322,116.7059
fashion_mnist,100,10,0.97,4.7782333333333336,9.4871,438.1259,117.6496
fashion_mnist,100,10,0.965,4.638333333333334,9.4266,429.1164,118.7753
fashion_mnist,100,10,0.96,4.521166666666667,9.3715,423.6932,119.9621
fashion_mnist,100,10,0.955,4.418216666666667,9.2954,415.0788,120.771
fashion_mnist,100,10,0.95,4.326066666666667,9.1947,416.9821,122.8083
fashion_mnist,100,10,0.945,4.244383333333333,9.0909,413.1638,124.2049
fashion_mnist,100,10,0.94,4.16885,9.0104,409.7983,125.2404
fashion_mnist,100,10,0.935,4.1029,8.9372,403.2899,126.8399
fashion_mnist,100,10,0.93,4.040566666666667,8.8663,399.5785,127.917
fashion_mnist,100,10,0.925,3.9836,8.7208,404.0914,130.1463
fashion_mnist,100,10,0.92,3.929433333333333,8.6538,399.7041,130.8272
fashion_mnist,100,10,0.915,3.879533333333333,8.6154,394.3401,131.1445
fashion_mnist,100,10,0.91,3.834,8.5521,394.2669,132.4744
fashion_mnist,100,10,0.905,3.789733333333333,8.5171,391.9929,133.2039
fashion_mnist,100,10,0.9,3.747683333333333,8.3926,388.1731,134.9455
fashion_mnist,100,10,0.895,3.70845,8.0893,385.269,136.1645
fashion_mnist,100,10,0.89,3.6698166666666654,8.0077,381.1052,136.8163
fashion_mnist,100,10,0.885,3.6352,7.9399,377.9819,137.3972
fashion_mnist,100,10,0.88,3.6016166666666667,7.8186,374.8046,137.6115
fashion_mnist,100,10,0.875,3.5701666666666667,7.5516,373.4474,138.0734
fashion_mnist,100,10,0.87,3.53915,7.4936,371.9915,138.9573
fashion_mnist,100,10,0.865,3.5100333333333333,7.4047,371.5177,140.2397
fashion_mnist,100,10,0.86,3.4821,7.2409,364.4615,139.9553
fashion_mnist,100,10,0.855,3.455983333333333,7.0853,356.2812,139.3109
fashion_mnist,100,10,0.85,3.43035,6.8814,357.0943,140.7923
fashion_mnist,100,10,0.845,3.406483333333333,6.8347,354.7776,141.0011
fashion_mnist,100,10,0.84,3.382283333333333,6.7585,353.5653,141.6912
fashion_mnist,100,10,0.835,3.3589166666666666,6.4167,350.8468,141.403
fashion_mnist,100,10,0.83,3.3364,6.3033,342.6702,140.1523
fashion_mnist,100,10,0.825,3.315366666666667,6.3016,342.9558,141.5885
fashion_mnist,100,10,0.82,3.294216666666667,6.0552,336.1795,139.8051
fashion_mnist,100,10,0.815,3.27365,6.0192,333.1963,140.0254
fashion_mnist,100,10,0.81,3.254166666666667,5.7885,327.3309,139.076
fashion_mnist,100,10,0.805,3.2357,5.6321,325.7075,139.2821
fashion_mnist,100,100,0.995,6.5921666666666665,95.3152,574.4298,111.6921
fashion_mnist,100,100,0.99,5.85435,93.2958,521.4048,113.397
fashion_mnist,100,100,0.985,5.441883333333332,91.7906,486.8773,114.4188
fashion_mnist,100,100,0.98,5.1595,90.3888,464.7983,115.4393
fashion_mnist,100,100,0.975,4.9451833333333335,89.1239,450.322,116.7059
fashion_mnist,100,100,0.97,4.7782333333333336,87.9492,438.1259,117.6496
fashion_mnist,100,100,0.965,4.638333333333334,86.992,429.1164,118.7753
fashion_mnist,100,100,0.96,4.521166666666667,86.1328,423.6932,119.9621
fashion_mnist,100,100,0.955,4.418216666666667,85.1123,415.0788,120.771
fashion_mnist,100,100,0.95,4.326066666666667,83.9093,416.9821,122.8083
fashion_mnist,100,100,0.945,4.244383333333333,82.7056,413.1638,124.2049
fashion_mnist,100,100,0.94,4.16885,81.7553,409.7983,125.2404
fashion_mnist,100,100,0.935,4.1029,80.8443,403.2899,126.8399
fashion_mnist,100,100,0.93,4.040566666666667,79.9933,399.5785,127.917
fashion_mnist,100,100,0.925,3.9836,78.5565,404.0914,130.1463
fashion_mnist,100,100,0.92,3.929433333333333,77.7472,399.7041,130.8272
fashion_mnist,100,100,0.915,3.879533333333333,77.2128,394.3401,131.1445
fashion_mnist,100,100,0.91,3.834,76.5001,394.2669,132.4744
fashion_mnist,100,100,0.905,3.789733333333333,76.0758,391.9929,133.2039
fashion_mnist,100,100,0.9,3.747683333333333,74.7845,388.1731,134.9455
fashion_mnist,100,100,0.895,3.70845,71.9881,385.269,136.1645
fashion_mnist,100,100,0.89,3.6698166666666654,71.116,381.1052,136.8163
fashion_mnist,100,100,0.885,3.6352,70.4055,377.9819,137.3972
fashion_mnist,100,100,0.88,3.6016166666666667,69.1827,374.8046,137.6115
fashion_mnist,100,100,0.875,3.5701666666666667,66.7275,373.4474,138.0734
fashion_mnist,100,100,0.87,3.53915,66.0579,371.9915,138.9573
fashion_mnist,100,100,0.865,3.5100333333333333,65.2287,371.5177,140.2397
fashion_mnist,100,100,0.86,3.4821,63.7297,364.4615,139.9553
fashion_mnist,100,100,0.855,3.455983333333333,62.3031,356.2812,139.3109
fashion_mnist,100,100,0.85,3.43035,60.432,357.0943,140.7923
fashion_mnist,100,100,0.845,3.406483333333333,59.976000000000006,354.7776,141.0011
fashion_mnist,100,100,0.84,3.382283333333333,59.2337,353.5653,141.6912
fashion_mnist,100,100,0.835,3.3589166666666666,56.1751,350.8468,141.403
fashion_mnist,100,100,0.83,3.3364,55.1229,342.6702,140.1523
fashion_mnist,100,100,0.825,3.315366666666667,55.0291,342.9558,141.5885
fashion_mnist,100,100,0.82,3.294216666666667,52.8699,336.1795,139.8051
fashion_mnist,100,100,0.815,3.27365,52.4937,333.1963,140.0254
fashion_mnist,100,100,0.81,3.254166666666667,50.4069,327.3309,139.076
fashion_mnist,100,100,0.805,3.2357,49.0874,325.7075,139.2821
fashion_mnist,128,1,0.995,6.5921666666666665,0.9869,670.1734,139.4649
fashion_mnist,128,1,0.99,5.85435,0.9762,606.6763,141.1243
fashion_mnist,128,1,0.985,5.441883333333332,0.9684,566.1569999999999,142.1059
fashion_mnist,128,1,0.98,5.1595,0.9601,540.216,143.1064
fashion_mnist,128,1,0.975,4.9451833333333335,0.9535,522.6185,144.3463
fashion_mnist,128,1,0.97,4.7782333333333336,0.946,508.2178,145.2945
fashion_mnist,128,1,0.965,4.638333333333334,0.9384,497.2925,146.4141
fashion_mnist,128,1,0.96,4.521166666666667,0.9329,490.0175,147.4972
fashion_mnist,128,1,0.955,4.418216666666667,0.9262,480.3009,148.4198
fashion_mnist,128,1,0.95,4.326066666666667,0.9171,481.392,150.6139
fashion_mnist,128,1,0.945,4.244383333333333,0.9089,476.9262,152.1369
fashion_mnist,128,1,0.94,4.16885,0.9008,472.5723,153.2095
fashion_mnist,128,1,0.935,4.1029,0.8948,465.1946,154.8524
fashion_mnist,128,1,0.93,4.040566666666667,0.8895,460.7441,155.9778
fashion_mnist,128,1,0.925,3.9836,0.8763,465.394,158.4675
fashion_mnist,128,1,0.92,3.929433333333333,0.8694,460.5293,159.2353
fashion_mnist,128,1,0.915,3.879533333333333,0.8652,454.4987,159.5844
fashion_mnist,128,1,0.91,3.834,0.8592,453.8491,160.9523
fashion_mnist,128,1,0.905,3.789733333333333,0.8549,450.5684,161.5362
fashion_mnist,128,1,0.9,3.747683333333333,0.8458,447.2871,163.7639
fashion_mnist,128,1,0.895,3.70845,0.8227,446.4947,165.8925
fashion_mnist,128,1,0.89,3.6698166666666654,0.8144,441.9281,166.5754
fashion_mnist,128,1,0.885,3.6352,0.8083,438.7062,167.3719
fashion_mnist,128,1,0.88,3.6016166666666667,0.7979999999999999,435.7224,167.7173
fashion_mnist,128,1,0.875,3.5701666666666667,0.7692,433.328,167.8861
fashion_mnist,128,1,0.87,3.53915,0.7651,431.7921,168.9514
fashion_mnist,128,1,0.865,3.5100333333333333,0.7574,431.514,170.4837
fashion_mnist,128,1,0.86,3.4821,0.7431,424.9968,170.5556
fashion_mnist,128,1,0.855,3.455983333333333,0.7279,415.8795,169.7266
fashion_mnist,128,1,0.85,3.43035,0.7103,417.9714,171.7559
fashion_mnist,128,1,0.845,3.406483333333333,0.7035,414.2345,171.5672
fashion_mnist,128,1,0.84,3.382283333333333,0.6942,412.1484,171.9753
fashion_mnist,128,1,0.835,3.3589166666666666,0.6645,410.8756,172.2113
fashion_mnist,128,1,0.83,3.3364,0.6501,401.1962,170.5078
fashion_mnist,128,1,0.825,3.315366666666667,0.6491,400.8883,171.8977
fashion_mnist,128,1,0.82,3.294216666666667,0.621,392.6708,169.5094
fashion_mnist,128,1,0.815,3.27365,0.6168,389.887,169.9914
fashion_mnist,128,1,0.81,3.254166666666667,0.5967,385.1072,169.5407
fashion_mnist,128,1,0.805,3.2357,0.5761,381.2795,168.9414
fashion_mnist,128,10,0.995,6.5921666666666665,9.9166,670.1734,139.4649
fashion_mnist,128,10,0.99,5.85435,9.8409,606.6763,141.1243
fashion_mnist,128,10,0.985,5.441883333333332,9.7832,566.1569999999999,142.1059
fashion_mnist,128,10,0.98,5.1595,9.7143,540.216,143.1064
fashion_mnist,128,10,0.975,4.9451833333333335,9.6471,522.6185,144.3463
fashion_mnist,128,10,0.97,4.7782333333333336,9.5779,508.2178,145.2945
fashion_mnist,128,10,0.965,4.638333333333334,9.5251,497.2925,146.4141
fashion_mnist,128,10,0.96,4.521166666666667,9.4735,490.0175,147.4972
fashion_mnist,128,10,0.955,4.418216666666667,9.4094,480.3009,148.4198
fashion_mnist,128,10,0.95,4.326066666666667,9.3254,481.392,150.6139
fashion_mnist,128,10,0.945,4.244383333333333,9.2427,476.9262,152.1369
fashion_mnist,128,10,0.94,4.16885,9.1715,472.5723,153.2095
fashion_mnist,128,10,0.935,4.1029,9.1095,465.1946,154.8524
fashion_mnist,128,10,0.93,4.040566666666667,9.0531,460.7441,155.9778
fashion_mnist,128,10,0.925,3.9836,8.9246,465.394,158.4675
fashion_mnist,128,10,0.92,3.929433333333333,8.8666,460.5293,159.2353
fashion_mnist,128,10,0.915,3.879533333333333,8.835,454.4987,159.5844
fashion_mnist,128,10,0.91,3.834,8.7793,453.8491,160.9523
fashion_mnist,128,10,0.905,3.789733333333333,8.7399,450.5684,161.5362
fashion_mnist,128,10,0.9,3.747683333333333,8.6566,447.2871,163.7639
fashion_mnist,128,10,0.895,3.70845,8.411,446.4947,165.8925
fashion_mnist,128,10,0.89,3.6698166666666654,8.3303,441.9281,166.5754
fashion_mnist,128,10,0.885,3.6352,8.2806,438.7062,167.3719
fashion_mnist,128,10,0.88,3.6016166666666667,8.1765,435.7224,167.7173
fashion_mnist,128,10,0.875,3.5701666666666667,7.8805,433.328,167.8861
fashion_mnist,128,10,0.87,3.53915,7.8371,431.7921,168.9514
fashion_mnist,128,10,0.865,3.5100333333333333,7.7612,431.514,170.4837
fashion_mnist,128,10,0.86,3.4821,7.6194,424.9968,170.5556
fashion_mnist,128,10,0.855,3.455983333333333,7.4562,415.8795,169.7266
fashion_mnist,128,10,0.85,3.43035,7.2756,417.9714,171.7559
fashion_mnist,128,10,0.845,3.406483333333333,7.2076,414.2345,171.5672
fashion_mnist,128,10,0.84,3.382283333333333,7.1183,412.1484,171.9753
fashion_mnist,128,10,0.835,3.3589166666666666,6.8096,410.8756,172.2113
fashion_mnist,128,10,0.83,3.3364,6.6694,401.1962,170.5078
fashion_mnist,128,10,0.825,3.315366666666667,6.6648,400.8883,171.8977
fashion_mnist,128,10,0.82,3.294216666666667,6.3814,392.6708,169.5094
fashion_mnist,128,10,0.815,3.27365,6.3543,389.887,169.9914
fashion_mnist,128,10,0.81,3.254166666666667,6.1421,385.1072,169.5407
fashion_mnist,128,10,0.805,3.2357,5.9455,381.2795,168.9414
fashion_mnist,128,100,0.995,6.5921666666666665,96.9882,670.1734,139.4649
fashion_mnist,128,100,0.99,5.85435,95.3793,606.6763,141.1243
fashion_mnist,128,100,0.985,5.441883333333332,94.1309,566.1569999999999,142.1059
fashion_mnist,128,100,0.98,5.1595,92.9385,540.216,143.1064
fashion_mnist,128,100,0.975,4.9451833333333335,91.846,522.6185,144.3463
fashion_mnist,128,100,0.97,4.7782333333333336,90.8411,508.2178,145.2945
fashion_mnist,128,100,0.965,4.638333333333334,90.0169,497.2925,146.4141
fashion_mnist,128,100,0.96,4.521166666666667,89.2149,490.0175,147.4972
fashion_mnist,128,100,0.955,4.418216666666667,88.3401,480.3009,148.4198
fashion_mnist,128,100,0.95,4.326066666666667,87.3104,481.392,150.6139
fashion_mnist,128,100,0.945,4.244383333333333,86.2862,476.9262,152.1369
fashion_mnist,128,100,0.94,4.16885,85.4257,472.5723,153.2095
fashion_mnist,128,100,0.935,4.1029,84.6175,465.1946,154.8524
fashion_mnist,128,100,0.93,4.040566666666667,83.8896,460.7441,155.9778
fashion_mnist,128,100,0.925,3.9836,82.5786,465.394,158.4675
fashion_mnist,128,100,0.92,3.929433333333333,81.8593,460.5293,159.2353
fashion_mnist,128,100,0.915,3.879533333333333,81.3968,454.4987,159.5844
fashion_mnist,128,100,0.91,3.834,80.7545,453.8491,160.9523
fashion_mnist,128,100,0.905,3.789733333333333,80.2814,450.5684,161.5362
fashion_mnist,128,100,0.9,3.747683333333333,79.3674,447.2871,163.7639
fashion_mnist,128,100,0.895,3.70845,77.0274,446.4947,165.8925
fashion_mnist,128,100,0.89,3.6698166666666654,76.1459,441.9281,166.5754
fashion_mnist,128,100,0.885,3.6352,75.5958,438.7062,167.3719
fashion_mnist,128,100,0.88,3.6016166666666667,74.4965,435.7224,167.7173
fashion_mnist,128,100,0.875,3.5701666666666667,71.7009,433.328,167.8861
fashion_mnist,128,100,0.87,3.53915,71.1903,431.7921,168.9514
fashion_mnist,128,100,0.865,3.5100333333333333,70.4168,431.514,170.4837
fashion_mnist,128,100,0.86,3.4821,69.1056,424.9968,170.5556
fashion_mnist,128,100,0.855,3.455983333333333,67.5939,415.8795,169.7266
fashion_mnist,128,100,0.85,3.43035,65.8772,417.9714,171.7559
fashion_mnist,128,100,0.845,3.406483333333333,65.206,414.2345,171.5672
fashion_mnist,128,100,0.84,3.382283333333333,64.3623,412.1484,171.9753
fashion_mnist,128,100,0.835,3.3589166666666666,61.5026,410.8756,172.2113
fashion_mnist,128,100,0.83,3.3364,60.1642,401.1962,170.5078
fashion_mnist,128,100,0.825,3.315366666666667,60.0522,400.8883,171.8977
fashion_mnist,128,100,0.82,3.294216666666667,57.4895,392.6708,169.5094
fashion_mnist,128,100,0.815,3.27365,57.2,389.887,169.9914
fashion_mnist,128,100,0.81,3.254166666666667,55.2286,385.1072,169.5407
fashion_mnist,128,100,0.805,3.2357,53.4415,381.2795,168.9414
fashion_mnist,256,1,0.995,6.5921666666666665,0.9913,1057.4117,266.7752
fashion_mnist,256,1,0.99,5.85435,0.9851,954.7041,268.2198
fashion_mnist,256,1,0.985,5.441883333333332,0.98,891.8168,269.0656
fashion_mnist,256,1,0.98,5.1595,0.9753,850.9007,270.0648
fashion_mnist,256,1,0.975,4.9451833333333335,0.9695,821.681,271.243
fashion_mnist,256,1,0.97,4.7782333333333336,0.9654,798.8882,272.2734
fashion_mnist,256,1,0.965,4.638333333333334,0.9591,780.3207,273.256
fashion_mnist,256,1,0.96,4.521166666666667,0.9548,766.7015,274.3553
fashion_mnist,256,1,0.955,4.418216666666667,0.9498,751.9734,275.3801
fashion_mnist,256,1,0.95,4.326066666666667,0.9435,748.6947,277.813
fashion_mnist,256,1,0.945,4.244383333333333,0.9386,740.9795,279.62
fashion_mnist,256,1,0.94,4.16885,0.9327,732.8226,280.8652
fashion_mnist,256,1,0.935,4.1029,0.9289,722.3442,282.7215
fashion_mnist,256,1,0.93,4.040566666666667,0.9251,714.8316,284.0038
fashion_mnist,256,1,0.925,3.9836,0.9137,717.615,286.6048
fashion_mnist,256,1,0.92,3.929433333333333,0.9103,710.7425,287.6901
fashion_mnist,256,1,0.915,3.879533333333333,0.9062,701.9235,288.0309
fashion_mnist,256,1,0.91,3.834,0.9011,698.7665,289.3342
fashion_mnist,256,1,0.905,3.789733333333333,0.8968,693.0977,289.8792
fashion_mnist,256,1,0.9,3.747683333333333,0.8922,688.4069999999999,292.4904
fashion_mnist,256,1,0.895,3.70845,0.8837,692.4693,297.4966
fashion_mnist,256,1,0.89,3.6698166666666654,0.8796,687.3732,298.8878
fashion_mnist,256,1,0.885,3.6352,0.8744,682.4166,299.7311
fashion_mnist,256,1,0.88,3.6016166666666667,0.87,681.0724,301.3403
fashion_mnist,256,1,0.875,3.5701666666666667,0.8401,679.4277,302.8054
fashion_mnist,256,1,0.87,3.53915,0.8357,675.6486,303.635
fashion_mnist,256,1,0.865,3.5100333333333333,0.8302,673.8306,305.1875
fashion_mnist,256,1,0.86,3.4821,0.8264,670.9859,307.2588
fashion_mnist,256,1,0.855,3.455983333333333,0.8139,662.1264,307.443
fashion_mnist,256,1,0.85,3.43035,0.8031,668.2717,311.6447
fashion_mnist,256,1,0.845,3.406483333333333,0.7981,663.701,311.7367
fashion_mnist,256,1,0.84,3.382283333333333,0.7883,661.0462,312.2171
fashion_mnist,256,1,0.835,3.3589166666666666,0.7795,670.2194,317.3426
fashion_mnist,256,1,0.83,3.3364,0.7637,659.6573,315.5505
fashion_mnist,256,1,0.825,3.315366666666667,0.7337,640.2901,309.1376
fashion_mnist,256,1,0.82,3.294216666666667,0.7067,633.1886,307.2547
fashion_mnist,256,1,0.815,3.27365,0.7019,627.9228,307.4134
fashion_mnist,256,1,0.81,3.254166666666667,0.6897,627.1483,309.4178
fashion_mnist,256,1,0.805,3.2357,0.6574,616.4441,305.4954
fashion_mnist,256,10,0.995,6.5921666666666665,9.9544,1057.4117,266.7752
fashion_mnist,256,10,0.99,5.85435,9.9095,954.7041,268.2198
fashion_mnist,256,10,0.985,5.441883333333332,9.8743,891.8168,269.0656
fashion_mnist,256,10,0.98,5.1595,9.8368,850.9007,270.0648
fashion_mnist,256,10,0.975,4.9451833333333335,9.792,821.681,271.243
fashion_mnist,256,10,0.97,4.7782333333333336,9.7545,798.8882,272.2734
fashion_mnist,256,10,0.965,4.638333333333334,9.7154,780.3207,273.256
fashion_mnist,256,10,0.96,4.521166666666667,9.6792,766.7015,274.3553
fashion_mnist,256,10,0.955,4.418216666666667,9.6351,751.9734,275.3801
fashion_mnist,256,10,0.95,4.326066666666667,9.5795,748.6947,277.813
fashion_mnist,256,10,0.945,4.244383333333333,9.5243,740.9795,279.62
fashion_mnist,256,10,0.94,4.16885,9.4777,732.8226,280.8652
fashion_mnist,256,10,0.935,4.1029,9.4395,722.3442,282.7215
fashion_mnist,256,10,0.93,4.040566666666667,9.4018,714.8316,284.0038
fashion_mnist,256,10,0.925,3.9836,9.2933,717.615,286.6048
fashion_mnist,256,10,0.92,3.929433333333333,9.2606,710.7425,287.6901
fashion_mnist,256,10,0.915,3.879533333333333,9.2359,701.9235,288.0309
fashion_mnist,256,10,0.91,3.834,9.1922,698.7665,289.3342
fashion_mnist,256,10,0.905,3.789733333333333,9.164,693.0977,289.8792
fashion_mnist,256,10,0.9,3.747683333333333,9.1222,688.4069999999999,292.4904
fashion_mnist,256,10,0.895,3.70845,9.0327,692.4693,297.4966
fashion_mnist,256,10,0.89,3.6698166666666654,8.9908,687.3732,298.8878
fashion_mnist,256,10,0.885,3.6352,8.9517,682.4166,299.7311
fashion_mnist,256,10,0.88,3.6016166666666667,8.9031,681.0724,301.3403
fashion_mnist,256,10,0.875,3.5701666666666667,8.6078,679.4277,302.8054
fashion_mnist,256,10,0.87,3.53915,8.5667,675.6486,303.635
fashion_mnist,256,10,0.865,3.5100333333333333,8.5141,673.8306,305.1875
fashion_mnist,256,10,0.86,3.4821,8.4741,670.9859,307.2588
fashion_mnist,256,10,0.855,3.455983333333333,8.3459,662.1264,307.443
fashion_mnist,256,10,0.85,3.43035,8.2437,668.2717,311.6447
fashion_mnist,256,10,0.845,3.406483333333333,8.187999999999999,663.701,311.7367
fashion_mnist,256,10,0.84,3.382283333333333,8.0893,661.0462,312.2171
fashion_mnist,256,10,0.835,3.3589166666666666,7.9926,670.2194,317.3426
fashion_mnist,256,10,0.83,3.3364,7.8364,659.6573,315.5505
fashion_mnist,256,10,0.825,3.315366666666667,7.5302,640.2901,309.1376
fashion_mnist,256,10,0.82,3.294216666666667,7.2667,633.1886,307.2547
fashion_mnist,256,10,0.815,3.27365,7.2299,627.9228,307.4134
fashion_mnist,256,10,0.81,3.254166666666667,7.1061,627.1483,309.4178
fashion_mnist,256,10,0.805,3.2357,6.7834,616.4441,305.4954
fashion_mnist,256,100,0.995,6.5921666666666665,98.9449,1057.4117,266.7752
