dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805
fashion_mnist,100,100,13.55155,98.8387,1130.6616,107.475,5.60565,93.0993,515.8281,110.8336,4.864416666666667,89.8008,464.3398,112.4019,4.450816666666666,87.2364,423.3945,112.5793,4.167866666666667,85.0689,403.4003,113.6659,3.9529666666666663,83.0296,387.3499,114.6894,3.7856666666666663,81.1352,375.4301,116.2952,3.6454166666666663,79.5991,364.1167,117.2204,3.5279666666666665,77.8884,353.4903,117.6936,3.4248333333333334,76.237,347.1712,119.1949,3.332516666666667,74.075,344.3375,120.7068,3.2506833333333334,72.6307,337.5226,121.3391,3.174983333333333,71.1559,335.4129,122.9718,3.108966666666667,69.9781,331.0545,123.8963,3.0466,67.9891,326.2293,124.4951,2.98955,66.4778,324.4227,125.942,2.9353666666666665,65.3698,321.2479,126.1899,2.885333333333333,65.2557,330.5739,129.3553,2.8396833333333333,64.1489,329.0975,130.8829,2.7953833333333336,62.96,328.4666,132.5428,2.7533,61.8161,323.8656,134.2097,2.713983333333333,60.083,320.2428,135.0128,2.675283333333333,58.8295,319.8786,136.6994,2.6406666666666667,57.5587,317.1197,138.2795,2.6070166666666665,56.9049,315.2314,139.2788,2.5755666666666666,55.3772,312.1317,140.5081,2.5445333333333333,53.8092,308.8783,140.4137,2.5154,52.411,306.8073,141.338,2.48745,50.5405,304.6301,142.2257,2.461333333333333,49.5503,302.577,143.876,2.435666666666666,47.859,299.032,143.5108,2.411783333333333,46.8329,296.4433,144.1315,2.387566666666667,46.0647,294.9736,144.9302,2.364183333333333,45.2673,293.3628,145.5681,2.34165,44.7868,291.2581,145.8235,2.320583333333333,42.4567,289.7073,146.9757,2.299383333333333,41.9708,284.788,146.4815,2.2788,38.7334,306.0221,156.7695,2.2593,36.7324,304.8689,158.0545,2.2408,35.8339,307.0058,161.634
fashion_mnist,128,1,13.55155,0.9999,1324.3721,135.3154,5.60565,0.9751,603.3975,138.5724,4.864416666666667,0.9553,541.7711,140.1079,4.450816666666666,0.9373,495.0636,140.2671,4.167866666666667,0.9208,471.0483,141.3372,3.9529666666666663,0.9071,451.8903,142.3344,3.7856666666666663,0.8939,437.9723,144.0222,3.6454166666666663,0.8809,424.6553,144.8815,3.5279666666666665,0.8677,412.295,145.2934,3.4248333333333334,0.8529,404.7932,146.7863,3.332516666666667,0.8344,401.6494,148.6062,3.2506833333333334,0.8213,393.6641,149.2194,3.174983333333333,0.8088,390.4685,150.7675,3.108966666666667,0.7959,384.9405,151.6268,3.0466,0.7756,379.6049,152.2942,2.98955,0.7616,377.5202,153.9807,2.9353666666666665,0.753,373.812,154.3811,2.885333333333333,0.7535,381.7459,157.3861,2.8396833333333333,0.7421,379.5073,158.9167,2.7953833333333336,0.7303,378.5924,160.7293,2.7533,0.72,373.6131,162.5628,2.713983333333333,0.7001,369.5466,163.4851,2.675283333333333,0.6867,368.7641,165.3176,2.6406666666666667,0.6744,365.7234,166.954,2.6070166666666665,0.6671,363.4665,168.083,2.5755666666666666,0.6477,359.6273,169.2474,2.5445333333333333,0.6295,355.406,168.9295,2.5154,0.6137,353.8361,170.4199,2.48745,0.5945,352.2824,171.8911,2.461333333333333,0.5845,350.2492,173.7395,2.435666666666666,0.5658,346.7577,173.5775,2.411783333333333,0.555,344.627,174.6162,2.387566666666667,0.5466,342.5502,175.3303,2.364183333333333,0.5388,340.5658,176.0623,2.34165,0.5327,337.792,176.2096,2.320583333333333,0.5032,336.5289,177.6525,2.299383333333333,0.4955,331.4695,177.3644,2.2788,0.4705,360.3422,192.2034,2.2593,0.4561,363.6207,196.367,2.2408,0.4462,366.3014,200.5045
fashion_mnist,128,10,13.55155,9.9991,1324.3721,135.3154,5.60565,9.8238,603.3975,138.5724,4.864416666666667,9.6558,541.7711,140.1079,4.450816666666666,9.5041,495.0636,140.2671,4.167866666666667,9.3741,471.0483,141.3372,3.9529666666666663,9.2434,451.8903,142.3344,3.7856666666666663,9.1081,437.9723,144.0222,3.6454166666666663,8.9966,424.6553,144.8815,3.5279666666666665,8.858,412.295,145.2934,3.4248333333333334,8.7207,404.7932,146.7863,3.332516666666667,8.5536,401.6494,148.6062,3.2506833333333334,8.4188,393.6641,149.2194,3.174983333333333,8.2873,390.4685,150.7675,3.108966666666667,8.1847,384.9405,151.6268,3.0466,7.991,379.6049,152.2942,2.98955,7.8472,377.5202,153.9807,2.9353666666666665,7.7568,373.812,154.3811,2.885333333333333,7.7569,381.7459,157.3861,2.8396833333333333,7.6462,379.5073,158.9167,2.7953833333333336,7.5306,378.5924,160.7293,2.7533,7.4371,373.6131,162.5628,2.713983333333333,7.2431,369.5466,163.4851,2.675283333333333,7.1047,368.7641,165.3176,2.6406666666666667,6.9811,365.7234,166.954,2.6070166666666665,6.9231,363.4665,168.083,2.5755666666666666,6.7388,359.6273,169.2474,2.5445333333333333,6.5443,355.406,168.9295,2.5154,6.403,353.8361,170.4199,2.48745,6.205,352.2824,171.8911,2.461333333333333,6.107,350.2492,173.7395,2.435666666666666,5.9188,346.7577,173.5775,2.411783333333333,5.82,344.627,174.6162,2.387566666666667,5.7251,342.5502,175.3303,2.364183333333333,5.6461,340.5658,176.0623,2.34165,5.5945,337.792,176.2096,2.320583333333333,5.3,336.5289,177.6525,2.299383333333333,5.2376,331.4695,177.3644,2.2788,5.0004,360.3422,192.2034,2.2593,4.8625,363.6207,196.367,2.2408,4.7442,366.3014,200.5045
fashion_mnist,128,100,13.55155,99.5023,1324.3721,135.3154,5.60565,95.1546,603.3975,138.5724,4.864416666666667,92.3544,541.7711,140.1079,4.450816666666666,90.108,495.0636,140.2671,4.167866666666667,88.1726,471.0483,141.3372,3.9529666666666663,86.3493,451.8903,142.3344,3.7856666666666663,84.6374,437.9723,144.0222,3.6454166666666663,83.1892,424.6553,144.8815,3.5279666666666665,81.5422,412.295,145.2934,3.4248333333333334,79.974,404.7932,146.7863,3.332516666666667,78.0916,401.6494,148.6062,3.2506833333333334,76.6808,393.6641,149.2194,3.174983333333333,75.1855,390.4685,150.7675,3.108966666666667,74.0306,384.9405,151.6268,3.0466,72.0741,379.6049,152.2942,2.98955,70.688,377.5202,153.9807,2.9353666666666665,69.6979,373.812,154.3811,2.885333333333333,69.5363,381.7459,157.3861,2.8396833333333333,68.4845,379.5073,158.9167,2.7953833333333336,67.4044,378.5924,160.7293,2.7533,66.3856,373.6131,162.5628,2.713983333333333,64.6403,369.5466,163.4851,2.675283333333333,63.4308,368.7641,165.3176,2.6406666666666667,62.1933,365.7234,166.954,2.6070166666666665,61.5752,363.4665,168.083,2.5755666666666666,59.8763,359.6273,169.2474,2.5445333333333333,58.1716,355.406,168.9295,2.5154,56.8634,353.8361,170.4199,2.48745,55.08,352.2824,171.8911,2.461333333333333,54.174,350.2492,173.7395,2.435666666666666,52.5294,346.7577,173.5775,2.411783333333333,51.6213,344.627,174.6162,2.387566666666667,50.829,342.5502,175.3303,2.364183333333333,50.0173,340.5658,176.0623,2.34165,49.5035,337.792,176.2096,2.320583333333333,47.0783,336.5289,177.6525,2.299383333333333,46.5358,331.4695,177.3644,2.2788,44.4279,360.3422,192.2034,2.2593,43.2312,363.6207,196.367,2.2408,42.1814,366.3014,200.5045
fashion_mnist,256,1,13.55155,1.0,2065.5118,262.9066,5.60565,0.9823,959.465,265.8365,4.864416666666667,0.9682,859.2879,267.174,4.450816666666666,0.9545,791.2832,267.3599,4.167866666666667,0.9422,752.1084,268.2771,3.9529666666666663,0.9302,721.621,269.2512,3.7856666666666663,0.9202,698.943,270.9631,3.6454166666666663,0.9097,678.2712,271.7991,3.5279666666666665,0.8985,660.2515,272.4033,3.4248333333333334,0.8895,648.0206,274.1945,3.332516666666667,0.8755,641.1526,276.4063,3.2506833333333334,0.8622,628.5799,276.8822,3.174983333333333,0.8505,621.5546,278.5451,3.108966666666667,0.839,611.5003,279.0891,3.0466,0.8238,604.802,280.358,2.98955,0.8124,600.3219,282.2555,2.9353666666666665,0.8057,593.561,282.6644,2.885333333333333,0.8067,597.3501,285.3426,2.8396833333333333,0.7985,592.751,287.1095,2.7953833333333336,0.7885,589.3408,288.893,2.7533,0.7806,581.4268,290.4095,2.713983333333333,0.7627,574.7913,291.0555,2.675283333333333,0.7532,572.4051,293.2599,2.6406666666666667,0.7387,566.271,294.3793,2.6070166666666665,0.7306,561.1106,294.9494,2.5755666666666666,0.7157,557.9816,297.8223,2.5445333333333333,0.7053,555.2639,299.5743,2.5154,0.6897,551.7241,300.9835,2.48745,0.6747,551.3758,304.2323,2.461333333333333,0.6651,546.5107,305.3674,2.435666666666666,0.6508,544.3545,307.1195,2.411783333333333,0.645,542.5747,309.3526,2.387566666666667,0.6338,537.3438,309.0549,2.364183333333333,0.6267,534.221,309.8802,2.34165,0.6175,529.5058,309.7085,2.320583333333333,0.5901,527.473,311.4232,2.299383333333333,0.5807,520.5599,310.7255,2.2788,0.5736,558.2676,331.0701,2.2593,0.5673,563.4197,337.0479,2.2408,0.5608,567.5948,343.0278
fashion_mnist,256,10,13.55155,9.9999,2065.5118,262.9066,5.60565,9.8863,959.465,265.8365,4.864416666666667,9.776,859.2879,267.174,4.450816666666666,9.666,791.2832,267.3599,4.167866666666667,9.5708,752.1084,268.2771,3.9529666666666663,9.4656,721.621,269.2512,3.7856666666666663,9.3642,698.943,270.9631,3.6454166666666663,9.2787,678.2712,271.7991,3.5279666666666665,9.1777,660.2515,272.4033,3.4248333333333334,9.0914,648.0206,274.1945,3.332516666666667,8.9712,641.1526,276.4063,3.2506833333333334,8.8517,628.5799,276.8822,3.174983333333333,8.7385,621.5546,278.5451,3.108966666666667,8.6276,611.5003,279.0891,3.0466,8.4926,604.802,280.358,2.98955,8.3749,600.3219,282.2555,2.9353666666666665,8.3064,593.561,282.6644,2.885333333333333,8.3052,597.3501,285.3426,2.8396833333333333,8.228,592.751,287.1095,2.7953833333333336,8.1355,589.3408,288.893,2.7533,8.0585,581.4268,290.4095,2.713983333333333,7.8833,574.7913,291.0555,2.675283333333333,7.7905,572.4051,293.2599,2.6406666666666667,7.6523,566.271,294.3793,2.6070166666666665,7.5841,561.1106,294.9494,2.5755666666666666,7.446,557.9816,297.8223,2.5445333333333333,7.3319,555.2639,299.5743,2.5154,7.1853,551.7241,300.9835,2.48745,7.0357,551.3758,304.2323,2.461333333333333,6.94,546.5107,305.3674,2.435666666666666,6.8229,544.3545,307.1195,2.411783333333333,6.7667,542.5747,309.3526,2.387566666666667,6.6456,537.3438,309.0549,2.364183333333333,6.5621,534.221,309.8802,2.34165,6.4798,529.5058,309.7085,2.320583333333333,6.2023,527.473,311.4232,2.299383333333333,6.1184,520.5599,310.7255,2.2788,6.066,558.2676,331.0701,2.2593,5.994,563.4197,337.0479,2.2408,5.9339,567.5948,343.0278
fashion_mnist,256,100,13.55155,99.9662,2065.5118,262.9066,5.60565,97.844,959.465,265.8365,4.864416666666667,96.1579,859.2879,267.174,4.450816666666666,94.6872,791.2832,267.3599,4.167866666666667,93.3188,752.1084,268.2771,3.9529666666666663,91.9823,721.621,269.2512,3.7856666666666663,90.6938,698.943,270.9631,3.6454166666666663,89.6153,678.2712,271.7991,3.5279666666666665,88.3806,660.2515,272.4033,3.4248333333333334,87.2582,648.0206,274.1945,3.332516666666667,85.7877,641.1526,276.4063,3.2506833333333334,84.5507,628.5799,276.8822,3.174983333333333,83.2811,621.5546,278.5451,3.108966666666667,82.0912,611.5003,279.0891,3.0466,80.5666,604.802,280.358,2.98955,79.3967,600.3219,282.2555,2.9353666666666665,78.6413,593.561,282.6644,2.885333333333333,78.4851,597.3501,285.3426,2.8396833333333333,77.6895,592.751,287.1095,2.7953833333333336,76.7246,589.3408,288.893,2.7533,75.8063,581.4268,290.4095,2.713983333333333,74.0119,574.7913,291.0555,2.675283333333333,73.0925,572.4051,293.2599,2.6406666666666667,71.7553,566.271,294.3793,2.6070166666666665,71.0045,561.1106,294.9494,2.5755666666666666,69.7285,557.9816,297.8223,2.5445333333333333,68.6495,555.2639,299.5743,2.5154,67.237,551.7241,300.9835,2.48745,65.8554,551.3758,304.2323,2.461333333333333,64.8371,546.5107,305.3674,2.435666666666666,63.7003,544.3545,307.1195,2.411783333333333,63.1124,542.5747,309.3526,2.387566666666667,62.0214,537.3438,309.0549,2.364183333333333,61.1586,534.221,309.8802,2.34165,60.4361,529.5058,309.7085,2.320583333333333,57.922,527.473,311.4232,2.299383333333333,57.1326,520.5599,310.7255,2.2788,56.5513,558.2676,331.0701,2.2593,55.8864,563.4197,337.0479,2.2408,55.2464,567.5948,343.0278
coco_i2i,1,1,28.58854943638723,0.4784,203.06,7.8166,12.539161598418177,0.3136,127.2072,8.9721,10.26721512618394,0.1904,106.0061,8.7795,9.00329252253127,0.1445,98.7049,8.6128,8.152621218674694,0.1114,87.33,8.2616,7.512388888398492,0.0894,79.6957,8.063,7.00812979423941,0.0701,71.8256,7.7913,6.596008368126969,0.0516,65.9649,7.4588,6.249860972574082,0.0428,59.8582,7.205,5.950859321899247,0.0375,54.6766,7.0216,5.689284736995419,0.0326,52.5789,6.9066,5.459602602240327,0.0263,48.0583,6.6874,5.254733552834836,0.0213,45.7388,6.5296,5.072470804240557,0.0187,42.9131,6.3525,4.903219257284595,0.0161,41.003,6.2499,4.751233592556957,0.0117,36.0754,5.8933,4.609090186870515,0.0093,34.7257,5.7913,4.4776011369353945,0.0082,33.9513,5.7269,4.3560514445611584,0.0076,32.2585,5.5742,4.241687042643904,0.0075,31.7266,5.5367,4.136238050261725,0.0069,31.305,5.5064,4.03858342086912,0.0065,30.7651,5.4722,3.946304518612021,0.0058,30.0354,5.3586,3.8579360385569395,0.0057,29.7265,5.3421,3.774184151756159,0.0052,29.3497,5.3265,3.6954549065647426,0.0051,28.916,5.2914,3.6192943585760062,0.005,28.6643,5.2783,3.5471148498945158,0.0038,27.3749,5.1267,3.4799668099605428,0.0037,26.659,5.0703,3.4155375285778597,0.0036,25.4943,4.9221,3.353156143246798,0.0024,22.8936,4.451,3.2931757394934986,0.0023,21.4168,4.316,3.235869958600722,0.002,21.2163,4.3003,3.1807621351081767,0.002,21.1492,4.2942,3.1293440553638106,0.0018,21.0022,4.2837,3.078605665257267,0.0018,20.915,4.2779,3.0294738142946676,0.0015,18.6795,4.0939,2.9832814003371966,0.0015,18.5967,4.0809,2.9374067633532532,0.0014,18.2045,4.0607,2.8927061357437305,0.0013,17.8277,4.014
coco_i2i,1,10,28.58854943638723,0.8661,203.06,7.8166,12.539161598418177,0.6166,127.2072,8.9721,10.26721512618394,0.4047,106.0061,8.7795,9.00329252253127,0.3152,98.7049,8.6128,8.152621218674694,0.2506,87.33,8.2616,7.512388888398492,0.207,79.6957,8.063,7.00812979423941,0.1668,71.8256,7.7913,6.596008368126969,0.1272,65.9649,7.4588,6.249860972574082,0.114,59.8582,7.205,5.950859321899247,0.0995,54.6766,7.0216,5.689284736995419,0.0895,52.5789,6.9066,5.459602602240327,0.0736,48.0583,6.6874,5.254733552834836,0.0621,45.7388,6.5296,5.072470804240557,0.0511,42.9131,6.3525,4.903219257284595,0.0462,41.003,6.2499,4.751233592556957,0.0341,36.0754,5.8933,4.609090186870515,0.0295,34.7257,5.7913,4.4776011369353945,0.0266,33.9513,5.7269,4.3560514445611584,0.0249,32.2585,5.5742,4.241687042643904,0.0238,31.7266,5.5367,4.136238050261725,0.0227,31.305,5.5064,4.03858342086912,0.0217,30.7651,5.4722,3.946304518612021,0.0186,30.0354,5.3586,3.8579360385569395,0.0181,29.7265,5.3421,3.774184151756159,0.0175,29.3497,5.3265,3.6954549065647426,0.017,28.916,5.2914,3.6192943585760062,0.0166,28.6643,5.2783,3.5471148498945158,0.0134,27.3749,5.1267,3.4799668099605428,0.0118,26.659,5.0703,3.4155375285778597,0.0114,25.4943,4.9221,3.353156143246798,0.0068,22.8936,4.451,3.2931757394934986,0.0065,21.4168,4.316,3.235869958600722,0.0063,21.2163,4.3003,3.1807621351081767,0.0063,21.1492,4.2942,3.1293440553638106,0.0059,21.0022,4.2837,3.078605665257267,0.0058,20.915,4.2779,3.0294738142946676,0.0052,18.6795,4.0939,2.9832814003371966,0.0052,18.5967,4.0809,2.9374067633532532,0.0049,18.2045,4.0607,2.8927061357437305,0.0043,17.8277,4.014
coco_i2i,1,100,28.58854943638723,0.9827,203.06,7.8166,12.539161598418177,0.7491,127.2072,8.9721,10.26721512618394,0.5227,106.0061,8.7795,9.00329252253127,0.4277,98.7049,8.6128,8.152621218674694,0.3505,87.33,8.2616,7.512388888398492,0.2987,79.6957,8.063,7.00812979423941,0.2495,71.8256,7.7913,6.596008368126969,0.197,65.9649,7.4588,6.249860972574082,0.1783,59.8582,7.205,5.950859321899247,0.1585,54.6766,7.0216,5.689284736995419,0.1462,52.5789,6.9066,5.459602602240327,0.1243,48.0583,6.6874,5.254733552834836,0.1096,45.7388,6.5296,5.072470804240557,0.0865,42.9131,6.3525,4.903219257284595,0.0792,41.003,6.2499,4.751233592556957,0.0606,36.0754,5.8933,4.609090186870515,0.0539,34.7257,5.7913,4.4776011369353945,0.0489,33.9513,5.7269,4.3560514445611584,0.0468,32.2585,5.5742,4.241687042643904,0.0445,31.7266,5.5367,4.136238050261725,0.0429,31.305,5.5064,4.03858342086912,0.0415,30.7651,5.4722,3.946304518612021,0.0368,30.0354,5.3586,3.8579360385569395,0.0363,29.7265,5.3421,3.774184151756159,0.0356,29.3497,5.3265,3.6954549065647426,0.0346,28.916,5.2914,3.6192943585760062,0.034,28.6643,5.2783,3.5471148498945158,0.0284,27.3749,5.1267,3.4799668099605428,0.0261,26.659,5.0703,3.4155375285778597,0.0248,25.4943,4.9221,3.353156143246798,0.016,22.8936,4.451,3.2931757394934986,0.0153,21.4168,4.316,3.235869958600722,0.0151,21.2163,4.3003,3.1807621351081767,0.0149,21.1492,4.2942,3.1293440553638106,0.0147,21.0022,4.2837,3.078605665257267,0.0146,20.915,4.2779,3.0294738142946676,0.0136,18.6795,4.0939,2.9832814003371966,0.0133,18.5967,4.0809,2.9374067633532532,0.0131,18.2045,4.0607,2.8927061357437305,0.0129,17.8277,4.014
coco_i2i,2,1,28.58854943638723,0.6675,247.1073,9.3145,12.539161598418177,0.5488,164.9288,11.5501,10.26721512618394,0.4245,151.1093,12.3517,9.00329252253127,0.3597,144.5598,12.568,8.152621218674694,0.2967,130.543,12.3308,7.512388888398492,0.2514,122.2886,12.3573,7.00812979423941,0.2159,113.6523,12.2491,6.596008368126969,0.1692,106.209,11.95,6.249860972574082,0.1477,98.7832,11.7568,5.950859321899247,0.1226,91.1012,11.4895,5.689284736995419,0.1122,87.0491,11.3053,5.459602602240327,0.0952,81.6717,11.1757,5.254733552834836,0.081,78.0581,10.9709,5.072470804240557,0.0711,74.4374,10.8284,4.903219257284595,0.0634,71.0913,10.6476,4.751233592556957,0.0539,65.6253,10.341,4.609090186870515,0.0438,62.3583,10.0885,4.4776011369353945,0.0401,60.2062,9.927,4.3560514445611584,0.0351,58.5004,9.8536,4.241687042643904,0.0312,56.9284,9.7269,4.136238050261725,0.0277,55.5755,9.6132,4.03858342086912,0.0251,54.0327,9.4995,3.946304518612021,0.0204,52.3231,9.2436,3.8579360385569395,0.0185,51.4087,9.181,3.774184151756159,0.0171,50.1939,9.0965,3.6954549065647426,0.016,48.9548,8.9857,3.6192943585760062,0.015,48.1682,8.9359,3.5471148498945158,0.0111,46.0475,8.6898,3.4799668099605428,0.0106,44.8646,8.6435,3.4155375285778597,0.0081,42.146,8.2533,3.353156143246798,0.0064,40.844,8.0986,3.2931757394934986,0.006,38.173,7.8383,3.235869958600722,0.0051,37.4551,7.7475,3.1807621351081767,0.0048,37.1597,7.7227,3.1293440553638106,0.0045,36.4607,7.6518,3.078605665257267,0.0042,36.1019,7.6213,3.0294738142946676,0.0037,32.339,7.3674,2.9832814003371966,0.0034,31.9437,7.3028,2.9374067633532532,0.0032,30.8351,7.2314,2.8927061357437305,0.0029,29.9499,7.1246
coco_i2i,2,10,28.58854943638723,1.8898,247.1073,9.3145,12.539161598418177,1.6362,164.9288,11.5501,10.26721512618394,1.3465,151.1093,12.3517,9.00329252253127,1.1761,144.5598,12.568,8.152621218674694,0.9995,130.543,12.3308,7.512388888398492,0.8617,122.2886,12.3573,7.00812979423941,0.7573,113.6523,12.2491,6.596008368126969,0.6256,106.209,11.95,6.249860972574082,0.5643,98.7832,11.7568,5.950859321899247,0.4857,91.1012,11.4895,5.689284736995419,0.444,87.0491,11.3053,5.459602602240327,0.382,81.6717,11.1757,5.254733552834836,0.3326,78.0581,10.9709,5.072470804240557,0.3013,74.4374,10.8284,4.903219257284595,0.2678,71.0913,10.6476,4.751233592556957,0.2216,65.6253,10.341,4.609090186870515,0.1917,62.3583,10.0885,4.4776011369353945,0.1738,60.2062,9.927,4.3560514445611584,0.1553,58.5004,9.8536,4.241687042643904,0.1381,56.9284,9.7269,4.136238050261725,0.1243,55.5755,9.6132,4.03858342086912,0.1155,54.0327,9.4995,3.946304518612021,0.0943,52.3231,9.2436,3.8579360385569395,0.0888,51.4087,9.181,3.774184151756159,0.0828,50.1939,9.0965,3.6954549065647426,0.0762,48.9548,8.9857,3.6192943585760062,0.0725,48.1682,8.9359,3.5471148498945158,0.0572,46.0475,8.6898,3.4799668099605428,0.0542,44.8646,8.6435,3.4155375285778597,0.0431,42.146,8.2533,3.353156143246798,0.032,40.844,8.0986,3.2931757394934986,0.0302,38.173,7.8383,3.235869958600722,0.0269,37.4551,7.7475,3.1807621351081767,0.026,37.1597,7.7227,3.1293440553638106,0.0247,36.4607,7.6518,3.078605665257267,0.0235,36.1019,7.6213,3.0294738142946676,0.0194,32.339,7.3674,2.9832814003371966,0.0185,31.9437,7.3028,2.9374067633532532,0.0173,30.8351,7.2314,2.8927061357437305,0.0151,29.9499,7.1246
coco_i2i,2,100,28.58854943638723,1.9962,247.1073,9.3145,12.539161598418177,1.8252,164.9288,11.5501,10.26721512618394,1.5678,151.1093,12.3517,9.00329252253127,1.4057,144.5598,12.568,8.152621218674694,1.23,130.543,12.3308,7.512388888398492,1.0999,122.2886,12.3573,7.00812979423941,0.9907,113.6523,12.2491,6.596008368126969,0.8324,106.209,11.95,6.249860972574082,0.7644,98.7832,11.7568,5.950859321899247,0.6749,91.1012,11.4895,5.689284736995419,0.6261,87.0491,11.3053,5.459602602240327,0.5571,81.6717,11.1757,5.254733552834836,0.4971,78.0581,10.9709,5.072470804240557,0.4471,74.4374,10.8284,4.903219257284595,0.4059,71.0913,10.6476,4.751233592556957,0.3465,65.6253,10.341,4.609090186870515,0.3032,62.3583,10.0885,4.4776011369353945,0.2755,60.2062,9.927,4.3560514445611584,0.2575,58.5004,9.8536,4.241687042643904,0.2319,56.9284,9.7269,4.136238050261725,0.2144,55.5755,9.6132,4.03858342086912,0.2014,54.0327,9.4995,3.946304518612021,0.1664,52.3231,9.2436,3.8579360385569395,0.1604,51.4087,9.181,3.774184151756159,0.1537,50.1939,9.0965,3.6954549065647426,0.1439,48.9548,8.9857,3.6192943585760062,0.1391,48.1682,8.9359,3.5471148498945158,0.1131,46.0475,8.6898,3.4799668099605428,0.1075,44.8646,8.6435,3.4155375285778597,0.0853,42.146,8.2533,3.353156143246798,0.0673,40.844,8.0986,3.2931757394934986,0.0626,38.173,7.8383,3.235869958600722,0.0589,37.4551,7.7475,3.1807621351081767,0.0574,37.1597,7.7227,3.1293440553638106,0.0555,36.4607,7.6518,3.078605665257267,0.0543,36.1019,7.6213,3.0294738142946676,0.0451,32.339,7.3674,2.9832814003371966,0.0427,31.9437,7.3028,2.9374067633532532,0.041,30.8351,7.2314,2.8927061357437305,0.0396,29.9499,7.1246
